subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
c107.txt#subset236,3,3.4333,10.3000,40.2842,0.0000,0,0,0.0000
c107.txt#subset237,8,1.0125,8.1000,288.7407,0.0000,2,2,346.4431
c107.txt#subset238,3,2.2889,6.8667,30.8114,0.0000,1,1,936.5610
c107.txt#subset239,7,1.0918,7.6429,176.5972,0.0000,2,2,538.5882
c107.txt#subset240,6,1.7667,10.6000,137.3035,0.0000,0,0,0.0000
c107.txt#subset241,9,0.8074,7.2667,248.8824,0.0000,3,3,1052.4423
c107.txt#subset242,4,1.9500,7.8000,126.2215,0.0000,1,1,671.7612
c107.txt#subset243,7,0.8735,6.1143,170.8477,0.0000,3,3,1021.3104
c107.txt#subset244,11,0.8231,9.0545,175.0242,0.0000,5,5,1299.1933
c107.txt#subset245,5,1.6800,8.4000,137.4668,0.0000,1,1,262.8179
c107.txt#subset246,6,1.4722,8.8333,197.3803,0.0000,1,1,666.2036
c107.txt#subset247,6,1.1778,7.0667,112.0191,0.0000,2,2,686.0079
c107.txt#subset248,8,0.8438,6.7500,182.0693,0.0000,3,3,934.0724
c107.txt#subset249,9,0.6728,6.0556,207.5402,0.0000,4,4,918.9083
c108.txt#subset200,5,1.6800,8.4000,105.3715,0.0000,1,1,474.5441
c108.txt#subset201,8,1.0938,8.7500,191.0761,0.0000,3,3,571.7037
c108.txt#subset202,10,0.6600,6.6000,239.1760,0.0000,4,4,895.1077
c108.txt#subset203,3,3.4333,10.3000,144.6197,0.0000,0,0,0.0000
c108.txt#subset204,8,1.3500,10.8000,290.8025,0.0000,0,0,0.0000
c108.txt#subset205,3,3.4333,10.3000,64.1261,0.0000,0,0,0.0000
c108.txt#subset206,10,0.6600,6.6000,243.1939,0.0000,4,4,1187.5310
c108.txt#subset207,4,2.6000,10.4000,100.8416,0.0000,0,0,0.0000
c108.txt#subset208,9,0.7425,6.6822,113.8205,0.0000,5,5,870.6627
c108.txt#subset209,15,0.3578,5.3667,182.3581,0.0000,8,8,1430.9257
c108.txt#subset210,3,3.4333,10.3000,79.6274,0.0000,0,0,0.0000
c108.txt#subset211,10,0.8600,8.6000,247.8784,0.0000,4,4,990.2109
c108.txt#subset212,6,1.1778,7.0667,94.3652,0.0000,2,2,416.7982
c108.txt#subset213,11,0.7339,8.0727,182.0316,0.0000,3,3,1059.9096
c108.txt#subset214,6,1.4722,8.8333,55.6761,0.0000,1,1,1.4708
c108.txt#subset215,10,1.0100,10.1000,238.6163,0.0000,3,3,1091.9387
c108.txt#subset216,7,1.6633,11.6429,100.4880,0.0000,2,2,768.2802
c108.txt#subset217,10,0.5500,5.5000,213.4756,0.0000,5,5,1410.9452
c108.txt#subset218,5,1.2600,6.3000,96.2151,0.0000,2,2,590.4294
c108.txt#subset219,11,0.3669,4.0364,133.4892,0.0000,7,7,1335.7715
c108.txt#subset220,6,1.7667,10.6000,184.1634,0.0000,0,0,0.0000
c108.txt#subset221,14,0.8303,11.6243,227.8828,0.0000,6,6,1397.8265
c108.txt#subset222,7,1.3102,9.1714,170.8587,0.0000,1,1,767.2178
c108.txt#subset223,5,2.1000,10.5000,165.3645,0.0000,0,0,0.0000
c108.txt#subset224,8,1.1812,9.4500,244.0092,0.0000,1,1,399.3587
c108.txt#subset225,4,2.6000,10.4000,169.0228,0.0000,0,0,0.0000
c108.txt#subset226,8,1.0125,8.1000,287.8205,0.0000,2,2,857.7474
c108.txt#subset227,7,1.0918,7.6429,135.7951,0.0000,2,2,611.4845
c108.txt#subset228,11,0.9157,10.0727,311.9677,0.0000,3,3,1210.1288
c108.txt#subset229,8,0.8438,6.7500,175.8128,0.0000,3,3,699.6690
c108.txt#subset230,6,1.7667,10.6000,132.6048,0.0000,0,0,0.0000
c108.txt#subset231,8,1.0125,8.1000,201.2335,0.0000,2,2,868.3669
c108.txt#subset232,7,1.0918,7.6429,95.5571,0.0000,2,2,318.6690
c108.txt#subset233,5,1.6800,8.4000,149.1916,0.0000,1,1,450.8058
c108.txt#subset234,5,1.6800,8.4000,171.6030,0.0000,1,1,90.8628
c108.txt#subset235,14,0.4653,6.5143,165.7500,0.0000,6,6,1053.5240
c108.txt#subset236,6,1.1778,7.0667,196.1179,0.0000,2,2,762.3989
c108.txt#subset237,5,2.6800,13.4000,111.6774,0.0000,1,1,40.1405
c108.txt#subset238,9,0.9420,8.4778,199.3361,0.0000,2,2,899.9652
c108.txt#subset239,4,1.9500,7.8000,89.5234,0.0000,1,1,366.7321
c108.txt#subset240,5,1.6800,8.4000,133.3133,0.0000,1,1,112.4405
c108.txt#subset241,3,3.4333,10.3000,82.8775,0.0000,0,0,0.0000
c108.txt#subset242,3,3.4333,10.3000,73.8061,0.0000,0,0,0.0000
c108.txt#subset243,9,0.8074,7.2667,289.5841,0.0000,3,3,675.8129
c108.txt#subset244,10,0.8500,8.5000,152.5256,0.0000,5,5,1197.6803
c108.txt#subset245,7,0.8735,6.1143,119.4346,0.0000,3,3,484.6222
c108.txt#subset246,9,1.1833,10.6494,130.3941,0.0000,2,2,780.3310
c108.txt#subset247,4,2.6000,10.4000,64.4346,0.0000,0,0,0.0000
c108.txt#subset248,10,0.9538,9.5377,310.7334,0.0000,3,3,658.2873
c108.txt#subset249,11,0.9157,10.0727,251.2849,0.0000,3,3,1000.7053
c109.txt#subset200,8,1.0125,8.1000,205.8409,0.0000,2,2,428.4368
c109.txt#subset201,13,0.5349,6.9538,231.8943,0.0000,5,5,1048.1801
c109.txt#subset202,12,0.5444,6.5333,234.2744,0.0000,5,5,1126.4245
c109.txt#subset203,8,1.5267,12.2139,209.8377,0.0000,1,1,634.0420
c109.txt#subset204,11,1.0230,11.2534,280.8340,0.0000,2,2,733.9387
c109.txt#subset205,4,2.6000,10.4000,84.0268,0.0000,0,0,0.0000
c109.txt#subset206,11,0.7322,8.0545,180.3225,0.0000,5,5,1071.6386
c109.txt#subset207,9,0.8074,7.2667,271.0632,0.0000,3,3,747.9868
c109.txt#subset208,12,0.6662,7.9945,203.6475,0.0000,4,4,990.4751
c109.txt#subset209,9,1.2491,11.2417,252.6875,0.0000,2,2,392.3489
c109.txt#subset210,11,0.6421,7.0636,179.1033,0.0000,4,4,746.1356
c109.txt#subset211,9,1.2753,11.4778,235.9137,0.0000,2,2,494.7844
c109.txt#subset212,6,1.1778,7.0667,164.5820,0.0000,2,2,379.9403
c109.txt#subset213,9,1.3367,12.0306,119.8813,0.0000,3,3,411.3719
c109.txt#subset214,3,3.4333,10.3000,136.3006,0.0000,0,0,0.0000
c109.txt#subset215,11,0.6421,7.0636,337.4642,0.0000,4,4,920.6389
c109.txt#subset216,9,1.0296,9.2667,158.2793,0.0000,3,3,588.0122
c109.txt#subset217,7,1.3102,9.1714,257.4341,0.0000,1,1,589.9742
c109.txt#subset218,4,2.6000,10.4000,154.7459,0.0000,0,0,0.0000
c109.txt#subset219,6,1.4722,8.8333,184.6217,0.0000,1,1,199.8137
c109.txt#subset220,4,2.6000,10.4000,216.4491,0.0000,0,0,0.0000
c109.txt#subset221,3,3.4333,10.3000,204.5640,0.0000,0,0,0.0000
c109.txt#subset222,9,0.8074,7.2667,278.2409,0.0000,3,3,601.3113
c109.txt#subset223,7,1.3102,9.1714,316.8661,0.0000,1,1,200.7517
c109.txt#subset224,4,2.6000,10.4000,113.5570,0.0000,0,0,0.0000
c109.txt#subset225,3,3.4333,10.3000,158.6964,0.0000,0,0,0.0000
c109.txt#subset226,5,1.6800,8.4000,167.6641,0.0000,1,1,272.7162
c109.txt#subset227,7,1.3102,9.1714,238.1484,0.0000,1,1,141.5255
c109.txt#subset228,3,3.4333,10.3000,95.6533,0.0000,0,0,0.0000
c109.txt#subset229,8,1.0125,8.1000,167.7001,0.0000,2,2,518.4645
c109.txt#subset230,12,0.6222,7.4667,249.9155,0.0000,4,4,1104.0081
c109.txt#subset231,11,0.5504,6.0545,220.2635,0.0000,5,5,904.0591
c109.txt#subset232,10,0.7700,7.7000,231.0584,0.0000,3,3,740.3343
c109.txt#subset233,12,0.9829,11.7944,271.0820,0.0000,3,3,1022.6742
c109.txt#subset234,5,2.1000,10.5000,191.6937,0.0000,0,0,0.0000
c109.txt#subset235,7,1.3102,9.1714,192.6861,0.0000,1,1,232.0000
c109.txt#subset236,10,0.7700,7.7000,219.6140,0.0000,3,3,830.4043
c109.txt#subset237,6,2.2667,13.6000,206.5436,0.0000,0,0,0.0000
c109.txt#subset238,11,1.0066,11.0727,242.0345,0.0000,3,3,795.2815
c109.txt#subset239,8,1.0125,8.1000,185.8387,0.0000,2,2,671.6784
c109.txt#subset240,8,1.1812,9.4500,261.9102,0.0000,1,1,235.6424
c109.txt#subset241,8,1.0125,8.1000,187.8891,0.0000,2,2,223.8014
c109.txt#subset242,9,0.9420,8.4778,307.6723,0.0000,2,2,838.0913
c109.txt#subset243,5,2.1000,10.5000,183.1563,0.0000,0,0,0.0000
c109.txt#subset244,10,1.2800,12.8000,226.5773,0.0000,2,2,718.1448
c109.txt#subset245,12,0.7111,8.5333,261.8703,0.0000,5,5,1148.7405
c109.txt#subset246,5,2.1000,10.5000,197.6996,0.0000,0,0,0.0000
c109.txt#subset247,10,0.6600,6.6000,269.2735,0.0000,4,4,1169.5711
c109.txt#subset248,10,0.6600,6.6000,186.9929,0.0000,4,4,492.7606
c109.txt#subset249,8,1.1812,9.4500,273.7234,0.0000,1,1,650.9412
c201.txt#subset200,8,1.5194,12.1550,211.6934,0.0000,0,0,0.0000
c201.txt#subset201,20,0.3900,7.8000,485.5198,0.0000,7,7,3449.8131
c201.txt#subset202,18,0.5099,9.1778,536.4920,0.0000,4,4,2667.4138
c201.txt#subset203,19,0.5749,10.9226,533.6761,0.0000,4,4,3418.1979
c201.txt#subset204,10,0.9900,9.9000,309.3608,0.0000,1,1,2182.6039
c201.txt#subset205,9,0.9420,8.4778,247.3624,0.0000,2,2,2993.0000
c201.txt#subset206,9,1.4099,12.6889,310.3228,0.0000,1,1,251.5964
c201.txt#subset207,4,2.6000,10.4000,159.8236,0.0000,0,0,0.0000
c201.txt#subset208,17,0.5225,8.8824,331.6812,0.0000,7,7,3338.6154
c201.txt#subset209,19,0.5274,10.0211,410.0109,0.0000,3,3,2936.1051
c201.txt#subset210,13,0.7355,9.5615,391.9009,0.0000,2,2,304.5816
c201.txt#subset211,4,2.6000,10.4000,109.7926,0.0000,0,0,0.0000
c201.txt#subset212,17,0.5263,8.9471,556.6627,0.0000,4,4,3212.7081
c201.txt#subset213,17,0.6439,10.9471,477.7865,0.0000,4,4,1768.1630
c201.txt#subset214,18,0.4735,8.5222,560.3726,0.0000,5,5,3103.7694
c201.txt#subset215,13,1.0432,13.5615,233.8271,0.0000,2,2,1810.0018
c201.txt#subset216,4,2.6000,10.4000,116.7648,0.0000,0,0,0.0000
c201.txt#subset217,14,0.9122,12.7714,455.0608,0.0000,2,2,2891.4340
c201.txt#subset218,10,1.1800,11.8000,249.2272,0.0000,2,2,2559.2046
c201.txt#subset219,14,0.5816,8.1429,408.3517,0.0000,4,4,2588.4161
c201.txt#subset220,20,0.5700,11.4000,398.5721,0.0000,6,6,3417.9813
c201.txt#subset221,12,0.7000,8.4000,242.2547,0.0000,3,3,3489.3561
c201.txt#subset222,19,0.5604,10.6474,604.3374,0.0000,2,2,1066.0977
c201.txt#subset223,19,0.4945,9.3947,404.9304,0.0000,4,4,2976.9518
c201.txt#subset224,4,1.9500,7.8000,110.2788,0.0000,1,1,21.7555
c201.txt#subset225,15,0.9037,13.5550,310.4968,0.0000,3,3,2895.0000
c201.txt#subset226,11,0.5504,6.0545,226.3428,0.0000,5,5,3431.2908
c201.txt#subset227,12,0.8556,10.2667,478.8200,0.0000,1,1,806.5711
c201.txt#subset228,8,1.0125,8.1000,238.7538,0.0000,2,2,2032.6508
c201.txt#subset229,9,1.2988,11.6889,244.8807,0.0000,1,1,1736.0645
c201.txt#subset230,18,0.6401,11.5222,382.3582,0.0000,5,5,2631.2015
c201.txt#subset231,20,0.3900,7.8000,518.6427,0.0000,7,7,3146.3105
c201.txt#subset232,5,2.0800,10.4000,139.7688,0.0000,1,1,116.0000
c201.txt#subset233,13,0.7355,9.5615,369.4551,0.0000,2,2,1545.6302
c201.txt#subset234,14,0.5235,7.3286,374.7047,0.0000,5,5,2314.8593
c201.txt#subset235,8,1.1812,9.4500,239.1081,0.0000,1,1,2574.8537
c201.txt#subset236,7,1.5286,10.7000,210.7211,0.0000,0,0,0.0000
c201.txt#subset237,20,0.5178,10.3550,698.2387,0.0000,5,5,2346.3570
c201.txt#subset238,17,0.5263,8.9471,425.0217,0.0000,4,4,2705.3428
c201.txt#subset239,16,0.7165,11.4639,273.9406,0.0000,4,4,3557.9016
c201.txt#subset240,14,0.6398,8.9571,394.4695,0.0000,3,3,2638.4003
c201.txt#subset241,5,2.1000,10.5000,198.2606,0.0000,0,0,0.0000
c201.txt#subset242,18,0.4735,8.5222,530.2937,0.0000,5,5,2775.7784
c201.txt#subset243,8,1.1812,9.4500,252.6898,0.0000,1,1,712.6155
c201.txt#subset244,16,0.5458,8.7324,320.1791,0.0000,5,5,3327.3522
c201.txt#subset245,14,0.5816,8.1429,276.0038,0.0000,4,4,2674.2987
c201.txt#subset246,11,0.8256,9.0818,359.1170,0.0000,2,2,2642.4369
c201.txt#subset247,12,0.7000,8.4000,227.0193,0.0000,3,3,1219.5571
c201.txt#subset248,5,2.1000,10.5000,140.8872,0.0000,0,0,0.0000
c201.txt#subset249,17,0.7028,11.9471,453.7702,0.0000,4,4,2241.1443
c202.txt#subset200,7,1.5286,10.7000,337.9038,0.0000,0,0,0.0000
c202.txt#subset201,13,0.8024,10.4308,394.8308,0.0000,1,1,227.4536
c202.txt#subset202,7,1.5286,10.7000,277.4172,0.0000,0,0,0.0000
c202.txt#subset203,20,0.5100,10.2000,434.1827,0.0000,3,3,2798.1804
c202.txt#subset204,5,1.6800,8.4000,96.5033,0.0000,1,1,391.2025
c202.txt#subset205,4,2.6000,10.4000,135.5779,0.0000,0,0,0.0000
c202.txt#subset206,4,2.6000,10.4000,127.0366,0.0000,0,0,0.0000
c202.txt#subset207,11,0.7339,8.0727,415.6921,0.0000,3,3,2171.9511
c202.txt#subset208,18,0.5509,9.9167,425.0649,0.0000,5,5,2209.0000
c202.txt#subset209,7,1.3102,9.1714,250.2732,0.0000,1,1,2851.4198
c202.txt#subset210,18,0.5827,10.4889,590.8552,0.0000,2,2,1611.1202
c202.txt#subset211,11,0.6421,7.0636,259.4602,0.0000,4,4,1221.1664
c202.txt#subset212,15,0.6133,9.2000,404.6203,0.0000,3,3,2886.3008
c202.txt#subset213,3,3.4333,10.3000,120.8698,0.0000,0,0,0.0000
c202.txt#subset214,17,0.5668,9.6353,465.0171,0.0000,3,3,3075.7884
c202.txt#subset215,19,0.4615,8.7684,519.9880,0.0000,5,5,2914.9242
c202.txt#subset216,6,1.4722,8.8333,182.2801,0.0000,1,1,104.1665
c202.txt#subset217,17,0.5263,8.9471,553.2100,0.0000,4,4,1879.5651
c202.txt#subset218,5,2.1000,10.5000,191.6845,0.0000,0,0,0.0000
c202.txt#subset219,3,3.4333,10.3000,44.7577,0.0000,0,0,0.0000
c202.txt#subset220,4,2.7000,10.8000,131.3730,0.0000,1,1,18.2166
c202.txt#subset221,13,0.7355,9.5615,388.3883,0.0000,2,2,2461.1411
c202.txt#subset222,18,0.5852,10.5328,333.3748,0.0000,4,4,2624.1335
c202.txt#subset223,7,1.3102,9.1714,166.0877,0.0000,1,1,116.0000
c202.txt#subset224,19,0.7183,13.6474,545.7312,0.0000,2,2,1729.5177
c202.txt#subset225,10,1.1000,11.0000,403.1343,0.0000,0,0,0.0000
c202.txt#subset226,14,0.7938,11.1136,438.5382,0.0000,1,1,1929.1734
c202.txt#subset227,12,0.9444,11.3333,359.5230,0.0000,2,2,3116.4313
c202.txt#subset228,9,0.9420,8.4778,346.0357,0.0000,2,2,206.4222
c202.txt#subset229,20,0.6477,12.9544,492.5984,0.0000,2,2,3167.6433
c202.txt#subset230,11,1.0091,11.1000,479.3544,0.0000,0,0,0.0000
c202.txt#subset231,20,0.4200,8.4000,510.0627,0.0000,6,6,3051.4622
c202.txt#subset232,17,0.4858,8.2588,426.0437,0.0000,5,5,3301.6959
c202.txt#subset233,5,1.6800,8.4000,205.8218,0.0000,1,1,2295.3542
c202.txt#subset234,13,0.8692,11.3000,493.3470,0.0000,0,0,0.0000
c202.txt#subset235,10,1.1000,11.0000,344.7563,0.0000,0,0,0.0000
c202.txt#subset236,9,1.2111,10.9000,361.6064,0.0000,0,0,0.0000
c202.txt#subset237,18,0.5827,10.4889,574.7900,0.0000,2,2,3269.4099
c202.txt#subset238,15,0.7622,11.4333,451.2392,0.0000,4,4,3025.1905
c202.txt#subset239,18,0.7506,13.5100,391.7526,0.0000,1,1,585.1995
c202.txt#subset240,16,0.6344,10.1500,507.1742,0.0000,2,2,2475.8058
c202.txt#subset241,9,0.8074,7.2667,214.8541,0.0000,3,3,2034.2833
c202.txt#subset242,17,0.5446,9.2588,387.1380,0.0000,5,5,3251.0119
c202.txt#subset243,7,1.5286,10.7000,206.3864,0.0000,0,0,0.0000
c202.txt#subset244,12,0.8940,10.7278,324.1171,0.0000,2,2,1040.0104
c202.txt#subset245,12,0.8556,10.2667,397.7144,0.0000,1,1,899.0818
c202.txt#subset246,9,0.9420,8.4778,245.1018,0.0000,2,2,1808.2255
c202.txt#subset247,17,0.5668,9.6353,425.7877,0.0000,3,3,2354.7997
c202.txt#subset248,11,0.9174,10.0909,250.1574,0.0000,1,1,233.4012
c202.txt#subset249,20,0.7519,15.0377,439.5737,0.0000,3,3,2117.8634
c203.txt#subset200,6,1.4722,8.8333,175.5248,0.0000,1,1,535.3789
c203.txt#subset201,3,3.4333,10.3000,98.9814,0.0000,0,0,0.0000
c203.txt#subset202,20,0.5100,10.2000,472.2131,0.0000,3,3,3028.1898
c203.txt#subset203,15,0.6133,9.2000,360.1198,0.0000,3,3,2609.7558
c203.txt#subset204,19,0.5604,10.6474,667.0853,0.0000,2,2,2745.1710
c203.txt#subset205,12,0.7000,8.4000,342.5863,0.0000,3,3,2682.6528
c203.txt#subset206,12,0.9333,11.2000,500.6481,0.0000,0,0,0.0000
c203.txt#subset207,4,2.6000,10.4000,155.8556,0.0000,0,0,0.0000
c203.txt#subset208,8,1.1812,9.4500,172.2999,0.0000,1,1,1942.9612
c203.txt#subset209,5,2.1000,10.5000,187.4969,0.0000,0,0,0.0000
c203.txt#subset210,17,0.6478,11.0118,639.8976,0.0000,1,1,711.3191
c203.txt#subset211,12,0.7778,9.3333,272.7198,0.0000,2,2,676.4557
c203.txt#subset212,19,0.5222,9.9226,500.0012,0.0000,4,4,2741.6722
c203.txt#subset213,14,0.8143,11.4000,489.4389,0.0000,0,0,0.0000
c203.txt#subset214,18,0.5463,9.8333,468.6882,0.0000,3,3,2586.7624
c203.txt#subset215,9,1.2111,10.9000,279.6335,0.0000,0,0,0.0000
c203.txt#subset216,16,0.6892,11.0269,409.7591,0.0000,2,2,1029.7033
c203.txt#subset217,5,2.1000,10.5000,158.6404,0.0000,0,0,0.0000
c203.txt#subset218,13,0.8692,11.3000,605.4157,0.0000,0,0,0.0000
c203.txt#subset219,10,1.1000,11.0000,415.1054,0.0000,0,0,0.0000
c203.txt#subset220,13,0.7355,9.5615,424.2079,0.0000,2,2,2032.2694
c203.txt#subset221,15,0.6644,9.9667,400.5547,0.0000,2,2,2548.3581
c203.txt#subset222,14,0.7938,11.1136,338.0740,0.0000,1,1,2713.3355
c203.txt#subset223,15,0.6133,9.2000,474.9441,0.0000,3,3,1999.3903
c203.txt#subset224,6,1.7667,10.6000,207.8816,0.0000,0,0,0.0000
c203.txt#subset225,4,2.6000,10.4000,165.9806,0.0000,0,0,0.0000
c203.txt#subset226,8,1.3500,10.8000,348.0605,0.0000,0,0,0.0000
c203.txt#subset227,18,0.5463,9.8333,600.4673,0.0000,3,3,2129.3136
c203.txt#subset228,3,3.4333,10.3000,101.0392,0.0000,0,0,0.0000
c203.txt#subset229,17,0.6882,11.7000,628.3623,0.0000,0,0,0.0000
c203.txt#subset230,17,0.5263,8.9471,491.0738,0.0000,4,4,2845.4794
c203.txt#subset231,5,2.1000,10.5000,203.7935,0.0000,0,0,0.0000
c203.txt#subset232,5,2.1000,10.5000,180.1456,0.0000,0,0,0.0000
c203.txt#subset233,17,0.8353,14.2004,420.4266,0.0000,2,2,2144.0167
c203.txt#subset234,11,0.9174,10.0909,395.3115,0.0000,1,1,1646.3294
c203.txt#subset235,9,1.2111,10.9000,340.2995,0.0000,0,0,0.0000
c203.txt#subset236,13,0.8692,11.3000,510.6449,0.0000,0,0,0.0000
c203.txt#subset237,6,1.7667,10.6000,222.5771,0.0000,0,0,0.0000
c203.txt#subset238,12,0.8556,10.2667,311.8923,0.0000,1,1,2372.8184
c203.txt#subset239,4,2.8500,11.4000,120.9467,0.0000,0,0,0.0000
c203.txt#subset240,10,0.9900,9.9000,432.6852,0.0000,1,1,1264.7681
c203.txt#subset241,12,0.9333,11.2000,445.8848,0.0000,0,0,0.0000
c203.txt#subset242,20,0.5100,10.2000,826.2147,0.0000,3,3,1605.2611
c203.txt#subset243,16,0.6344,10.1500,490.4950,0.0000,2,2,2129.7440
c203.txt#subset244,19,0.5274,10.0211,494.3810,0.0000,3,3,2018.2551
c203.txt#subset245,7,1.5286,10.7000,352.1916,0.0000,0,0,0.0000
c203.txt#subset246,11,1.0091,11.1000,450.6631,0.0000,0,0,0.0000
c203.txt#subset247,12,0.8556,10.2667,505.2252,0.0000,1,1,2435.6690
c203.txt#subset248,4,2.6000,10.4000,39.2897,0.0000,0,0,0.0000
c203.txt#subset249,5,2.1000,10.5000,211.8469,0.0000,0,0,0.0000
c204.txt#subset200,8,1.3500,10.8000,376.8847,0.0000,0,0,0.0000
c204.txt#subset201,14,0.8143,11.4000,431.4887,0.0000,0,0,0.0000
c204.txt#subset202,3,3.4333,10.3000,94.7819,0.0000,0,0,0.0000
c204.txt#subset203,8,1.3500,10.8000,257.6702,0.0000,0,0,0.0000
c204.txt#subset204,8,1.3500,10.8000,258.6329,0.0000,0,0,0.0000
c204.txt#subset205,15,0.6644,9.9667,569.5513,0.0000,2,2,1945.9983
c204.txt#subset206,20,0.6079,12.1574,722.8864,0.0000,1,1,2462.1152
c204.txt#subset207,14,0.8143,11.4000,608.4210,0.0000,0,0,0.0000
c204.txt#subset208,3,3.4333,10.3000,115.3293,0.0000,0,0,0.0000
c204.txt#subset209,8,1.3500,10.8000,221.7969,0.0000,0,0,0.0000
c204.txt#subset210,16,0.6797,10.8750,560.4119,0.0000,1,1,2280.3633
c204.txt#subset211,8,1.1812,9.4500,364.4591,0.0000,1,1,1718.6531
c204.txt#subset212,10,0.8800,8.8000,263.9978,0.0000,2,2,753.4777
c204.txt#subset213,7,1.5286,10.7000,289.9064,0.0000,0,0,0.0000
c204.txt#subset214,9,1.2111,10.9000,400.6592,0.0000,0,0,0.0000
c204.txt#subset215,17,0.7249,12.3235,531.2200,0.0000,2,2,543.3028
c204.txt#subset216,10,1.1000,11.0000,367.5964,0.0000,0,0,0.0000
c204.txt#subset217,9,1.2111,10.9000,367.2920,0.0000,0,0,0.0000
c204.txt#subset218,13,0.8692,11.3000,488.0219,0.0000,0,0,0.0000
c204.txt#subset219,14,1.0286,14.4000,451.2911,0.0000,0,0,0.0000
c204.txt#subset220,5,2.1000,10.5000,188.1998,0.0000,0,0,0.0000
c204.txt#subset221,12,0.8556,10.2667,440.0341,0.0000,1,1,98.2811
c204.txt#subset222,15,0.6644,9.9667,479.8239,0.0000,2,2,2342.8490
c204.txt#subset223,13,0.8692,11.3000,529.6072,0.0000,0,0,0.0000
c204.txt#subset224,11,0.9174,10.0909,296.4435,0.0000,1,1,225.0623
c204.txt#subset225,3,3.4333,10.3000,152.7430,0.0000,0,0,0.0000
c204.txt#subset226,19,0.5934,11.2737,629.0084,0.0000,1,1,2203.7848
c204.txt#subset227,9,1.2111,10.9000,403.3051,0.0000,0,0,0.0000
c204.txt#subset228,15,0.7667,11.5000,723.9707,0.0000,0,0,0.0000
c204.txt#subset229,15,0.7667,11.5000,624.9413,0.0000,0,0,0.0000
c204.txt#subset230,8,1.3500,10.8000,354.0456,0.0000,0,0,0.0000
c204.txt#subset231,16,0.7250,11.6000,584.2468,0.0000,0,0,0.0000
c204.txt#subset232,4,2.6000,10.4000,195.7102,0.0000,0,0,0.0000
c204.txt#subset233,18,0.6191,11.1444,686.6357,0.0000,1,1,266.1022
c204.txt#subset234,12,0.8556,10.2667,581.4268,0.0000,1,1,1429.1245
c204.txt#subset235,10,1.1000,11.0000,230.7507,0.0000,0,0,0.0000
c204.txt#subset236,16,0.6797,10.8750,623.0761,0.0000,1,1,858.9038
c204.txt#subset237,19,0.6657,12.6474,603.5029,0.0000,2,2,411.3038
c204.txt#subset238,14,0.8143,11.4000,374.6804,0.0000,0,0,0.0000
c204.txt#subset239,7,1.5286,10.7000,197.6526,0.0000,0,0,0.0000
c204.txt#subset240,11,0.9174,10.0909,337.3642,0.0000,1,1,1545.9305
c204.txt#subset241,12,0.9333,11.2000,355.9401,0.0000,0,0,0.0000
c204.txt#subset242,12,0.8556,10.2667,337.0606,0.0000,1,1,47.8534
c204.txt#subset243,3,3.4333,10.3000,85.7207,0.0000,0,0,0.0000
c204.txt#subset244,8,1.3500,10.8000,324.6355,0.0000,0,0,0.0000
c204.txt#subset245,3,3.4333,10.3000,147.0047,0.0000,0,0,0.0000
c204.txt#subset246,7,1.6040,11.2279,250.0842,0.0000,0,0,0.0000
c204.txt#subset247,20,0.5100,10.2000,444.0521,0.0000,3,3,527.8218
c204.txt#subset248,10,1.1000,11.0000,227.6223,0.0000,0,0,0.0000
c204.txt#subset249,17,0.6478,11.0118,649.2926,0.0000,1,1,436.1394
c205.txt#subset200,10,0.9900,9.9000,375.8436,0.0000,1,1,323.0379
c205.txt#subset201,5,2.1000,10.5000,103.7714,0.0000,0,0,0.0000
c205.txt#subset202,10,1.1000,11.0000,419.0177,0.0000,0,0,0.0000
c205.txt#subset203,10,0.8800,8.8000,178.2716,0.0000,2,2,2769.5372
c205.txt#subset204,7,1.7278,12.0944,209.4418,0.0000,0,0,0.0000
c205.txt#subset205,15,0.6644,9.9667,342.4248,0.0000,2,2,2940.5965
c205.txt#subset206,18,0.6938,12.4889,598.1205,0.0000,2,2,2677.7093
c205.txt#subset207,5,2.1000,10.5000,134.4506,0.0000,0,0,0.0000
c205.txt#subset208,16,0.7701,12.3216,507.4459,0.0000,2,2,2450.7703
c205.txt#subset209,20,0.8100,16.2000,656.9436,0.0000,3,3,2796.1760
c205.txt#subset210,15,0.8059,12.0883,484.5482,0.0000,1,1,2601.0000
c205.txt#subset211,12,0.7778,9.3333,269.4373,0.0000,2,2,919.7512
c205.txt#subset212,20,0.7800,15.6000,475.9449,0.0000,4,4,2523.7647
c205.txt#subset213,7,1.3102,9.1714,212.9258,0.0000,1,1,360.6011
c205.txt#subset214,13,0.8024,10.4308,532.8347,0.0000,1,1,1077.0803
c205.txt#subset215,19,0.5604,10.6474,536.5910,0.0000,2,2,2815.1946
c205.txt#subset216,18,0.7959,14.3266,672.3395,0.0000,2,2,1714.7934
c205.txt#subset217,20,0.6000,12.0000,442.3099,0.0000,5,5,2780.4138
c205.txt#subset218,17,0.6478,11.0118,564.8236,0.0000,1,1,703.0000
c205.txt#subset219,13,1.0350,13.4544,353.8577,0.0000,0,0,0.0000
c205.txt#subset220,14,0.8990,12.5857,505.3655,0.0000,1,1,1209.8733
c205.txt#subset221,11,1.0091,11.1000,439.5526,0.0000,0,0,0.0000
